Actual_Readmission,Predicted_Readmission,Readmission_Probability
0,0,0.13572572044184233
0,0,0.05875925346342098
0,0,0.0915436010394883
1,0,0.20539693479840793
1,0,0.07070446772135994
0,0,0.0394212013924645
0,0,0.0638395125041629
0,0,0.07698622696869582
0,0,0.1879137440170661
0,0,0.18894094435267048
0,0,0.06742093756436655
0,0,0.14020326757636115
0,0,0.07086339317946437
0,0,0.05922351252960386
0,0,0.06273602026813171
0,0,0.14373215877640194
0,0,0.07441579305728588
0,0,0.06989561405039998
0,0,0.05203353796183567
1,0,0.1191220715618381
0,0,0.10293483784502422
0,0,0.12667148754253876
0,0,0.1417196010832428
0,0,0.06949374904559917
0,0,0.3443939580012036
0,0,0.11481941620883769
0,0,0.04120331067220822
0,0,2.7130934308837185e-05
0,0,0.14075038277813878
0,0,0.08410430574712052
0,0,0.11068442246639282
1,0,0.11483224663808712
0,0,0.10325593839075631
0,0,0.07922690685116128
0,0,0.24449744521864034
0,0,0.07706464427276907
0,0,0.09067433286408032
0,0,0.07298084135762599
0,0,0.11735957874784118
0,0,0.14910858533680965
0,0,0.050928357813145524
0,0,0.10123211520929634
0,0,0.0800445144602132
0,0,0.09981261441488931
0,0,0.06648337706069621
0,0,0.10932800241619225
0,0,0.15527747554546587
0,0,0.06995772678697244
0,0,0.12779103541025189
0,0,0.16173901673964156
0,0,0.1128968396119519
0,0,0.11982642437644032
0,0,0.05751038492243398
0,0,0.07503081222167729
0,0,0.11841899962363621
0,0,0.10540761103305066
0,0,0.0465811679119359
0,0,0.21114892100665963
0,0,0.07429094686869923
0,0,0.12950604763721402
0,0,0.05128549380871694
0,0,0.14411219845181303
0,0,0.04610248382598884
0,0,0.07796367684116927
0,0,0.12207815877374345
0,0,0.04087716829111751
0,0,0.16549104753094177
0,0,0.08673006649753351
0,0,0.13539384257651818
1,0,0.08312124312058584
0,0,0.05889873307776509
0,0,0.07160471797224952
0,0,0.09297862678829387
0,0,0.1407603120722343
0,0,0.28700913116682436
0,0,0.10631352597123171
0,0,0.03526677071662576
1,0,0.06279105725053379
0,0,0.08515208615988114
0,0,0.07554415763044584
0,0,0.00010967675307834686
0,0,0.14091592965061028
0,0,0.06297646988246734
0,0,0.07657763451973988
0,0,0.14973595956341829
0,0,0.09020758871202869
0,0,0.17779057427069522
0,0,0.06274822924414486
0,0,0.1540899791741591
0,0,0.08208213378768403
1,0,0.14338143381432947
0,0,0.06773784495512152
0,0,0.19427108683317434
0,0,0.07924918114481738
0,0,0.05379377679688121
0,0,0.13162810460657257
0,0,0.09053948820197479
0,0,0.21133303107475737
0,0,0.2096176979868569
0,0,8.437794670614177e-05
1,0,0.2260656954179384
0,0,0.12641050033961437
0,0,0.08529233030357619
0,0,0.09349533866968995
0,0,0.07544602087084527
